"","knnmodel[[""testres""]][[""pred0""]]"
"4226",0.19047619047619
"4227",0.0476190476190477
"4228",0.238095238095238
"4229",0.476190476190476
"4230",0.0952380952380952
"4231",0.142857142857143
"4232",0
"4233",0.333333333333333
"4234",0
"4235",0.0952380952380952
"4236",0.0952380952380952
"4237",0.0952380952380952
"4238",0.142857142857143
"4239",0.428571428571429
"4240",0.0476190476190477
"4241",0.0952380952380952
"4242",0.0952380952380952
"4243",0.19047619047619
"4244",0.0476190476190477
"4245",0.0476190476190477
"4246",0.19047619047619
"4247",0.142857142857143
"4248",0
"4249",0.333333333333333
"4250",0.285714285714286
"4251",0.0476190476190477
"4252",0.142857142857143
"4253",0.380952380952381
"4254",0.238095238095238
"4255",0.142857142857143
"4256",0.238095238095238
"4257",0.285714285714286
"4258",0
"4259",0.0952380952380952
"4260",0.285714285714286
"4261",0.142857142857143
"4262",0.19047619047619
"4263",0.0476190476190477
"4264",0.238095238095238
"4265",0
"4266",0.428571428571429
"4267",0.0476190476190477
"4268",0.428571428571429
"4269",0.333333333333333
"4270",0.285714285714286
"4271",0.142857142857143
"4272",0.142857142857143
"4273",0.0476190476190477
"4274",0.285714285714286
"4275",0.285714285714286
"4276",0.0952380952380952
"4277",0
"4278",0.142857142857143
"4279",0
"4280",0.285714285714286
"4281",0.0952380952380952
"4282",0.19047619047619
"4283",0.380952380952381
"4284",0.238095238095238
"4285",0.19047619047619
"4286",0.380952380952381
"4287",0.19047619047619
"4288",0.476190476190476
"4289",0
"4290",0.142857142857143
"4291",0.142857142857143
"4292",0.428571428571429
"4293",0.0952380952380952
"4294",0.142857142857143
"4295",0.0476190476190477
"4296",0.142857142857143
"4297",0.142857142857143
"4298",0.19047619047619
"4299",0.19047619047619
"4300",0.0952380952380952
"4301",0.0476190476190477
"4302",0.19047619047619
"4303",0.0952380952380952
"4304",0.0952380952380952
"4305",0.19047619047619
"4306",0.142857142857143
"4307",0.333333333333333
"4308",0.380952380952381
"4309",0.0952380952380952
"4310",0.238095238095238
"4311",0
"4312",0.0476190476190477
"4313",0.0476190476190477
"4314",0.380952380952381
"4315",0.380952380952381
"4316",0.142857142857143
"4317",0.428571428571429
"4318",0.285714285714286
"4319",0.238095238095238
"4320",0.571428571428571
"4321",0.0476190476190477
"4322",0.19047619047619
"4323",0.0476190476190477
"4324",0
"4325",0.285714285714286
"4326",0.333333333333333
"4327",0.0952380952380952
"4328",0.333333333333333
"4329",0.476190476190476
"4330",0.142857142857143
"4331",0.142857142857143
"4332",0.238095238095238
"4333",0.0952380952380952
"4334",0.19047619047619
"4335",0.285714285714286
"4336",0.285714285714286
"4337",0.19047619047619
"4338",0.19047619047619
"4339",0.0952380952380952
"4340",0.0476190476190477
"4341",0.0476190476190477
"4342",0.142857142857143
"4343",0.0476190476190477
"4344",0
"4345",0.571428571428571
"4346",0.142857142857143
"4347",0.285714285714286
"4348",0.238095238095238
"4349",0.142857142857143
"4350",0.0476190476190477
"4351",0.19047619047619
"4352",0.0476190476190477
"4353",0.142857142857143
"4354",0.0476190476190477
"4355",0.142857142857143
"4356",0.476190476190476
"4357",0.238095238095238
"4358",0.285714285714286
"4359",0
"4360",0.19047619047619
"4361",0
"4362",0.142857142857143
"4363",0.19047619047619
"4364",0.0952380952380952
"4365",0.0952380952380952
"4366",0.19047619047619
"4367",0.285714285714286
"4368",0.0952380952380952
"4369",0
"4370",0.19047619047619
"4371",0.0952380952380952
"4372",0.0476190476190477
"4373",0.0952380952380952
"4374",0
"4375",0.380952380952381
"4376",0.238095238095238
"4377",0.380952380952381
"4378",0.0476190476190477
"4379",0.238095238095238
"4380",0.19047619047619
"4381",0.19047619047619
"4382",0.0952380952380952
"4383",0.0476190476190477
"4384",0
"4385",0.142857142857143
"4386",0.380952380952381
"4387",0.19047619047619
"4388",0.476190476190476
"4389",0.0476190476190477
"4390",0.19047619047619
"4391",0.0952380952380952
"4392",0.523809523809524
"4393",0.0476190476190477
"4394",0.19047619047619
"4395",0.238095238095238
"4396",0.19047619047619
"4397",0.0476190476190477
"4398",0.142857142857143
"4399",0.285714285714286
"4400",0.0476190476190477
"4401",0.19047619047619
"4402",0.285714285714286
"4403",0.0952380952380952
"4404",0.142857142857143
"4405",0.0476190476190477
"4406",0.0476190476190477
"4407",0.476190476190476
"4408",0.0476190476190477
"4409",0.181818181818182
"4410",0.0952380952380952
"4411",0.238095238095238
"4412",0.238095238095238
"4413",0.238095238095238
"4414",0.238095238095238
"4415",0.0952380952380952
"4416",0.0476190476190477
"4417",0
"4418",0.0952380952380952
"4419",0.142857142857143
"4420",0.333333333333333
"4421",0.285714285714286
"4422",0.285714285714286
"4423",0.619047619047619
"4424",0.0476190476190477
"4425",0.142857142857143
"4426",0.19047619047619
"4427",0.0952380952380952
"4428",0.0952380952380952
"4429",0.0952380952380952
"4430",0
"4431",0.19047619047619
"4432",0.238095238095238
"4433",0.285714285714286
"4434",0.380952380952381
"4435",0.142857142857143
"4436",0.285714285714286
"4437",0.0952380952380952
"4438",0.0952380952380952
"4439",0.19047619047619
"4440",0.285714285714286
"4441",0.285714285714286
"4442",0.0952380952380952
"4443",0.0476190476190477
"4444",0.0952380952380952
"4445",0.19047619047619
"4446",0.19047619047619
"4447",0.142857142857143
"4448",0.142857142857143
"4449",0.0476190476190477
"4450",0
"4451",0.19047619047619
"4452",0.285714285714286
"4453",0.0476190476190477
"4454",0.523809523809524
"4455",0.0952380952380952
"4456",0.238095238095238
"4457",0.0476190476190477
"4458",0.19047619047619
"4459",0.0476190476190477
"4460",0.0476190476190477
"4461",0.0952380952380952
"4462",0.0476190476190477
"4463",0.0952380952380952
"4464",0.0476190476190477
"4465",0.0952380952380952
"4466",0.19047619047619
"4467",0
"4468",0.761904761904762
"4469",0.0476190476190477
"4470",0.0476190476190477
"4471",0.238095238095238
"4472",0.571428571428571
"4473",0.142857142857143
"4474",0.238095238095238
"4475",0.142857142857143
"4476",0.0476190476190477
"4477",0.523809523809524
"4478",0.0476190476190477
"4479",0.333333333333333
"4480",0.238095238095238
"4481",0.238095238095238
"4482",0.142857142857143
"4483",0.238095238095238
"4484",0.0952380952380952
"4485",0.285714285714286
"4486",0.571428571428571
"4487",0.0952380952380952
"4488",0.333333333333333
"4489",0.285714285714286
"4490",0.19047619047619
"4491",0.142857142857143
"4492",0.142857142857143
"4493",0.0952380952380952
"4494",0
"4495",0.19047619047619
"4496",0.238095238095238
"4497",0.238095238095238
"4498",0
"4499",0.0476190476190477
"4500",0.0952380952380952
"4501",0.0952380952380952
"4502",0.285714285714286
"4503",0.0476190476190477
"4504",0.0952380952380952
"4505",0.0952380952380952
"4506",0.238095238095238
"4507",0.142857142857143
"4508",0.380952380952381
"4509",0.142857142857143
"4510",0.238095238095238
"4511",0.142857142857143
"4512",0.142857142857143
"4513",0.238095238095238
"4514",0.0952380952380952
"4515",0
"4516",0.333333333333333
"4517",0.380952380952381
"4518",0.380952380952381
"4519",0.0952380952380952
"4520",0.19047619047619
"4521",0.0952380952380952
"4522",0.142857142857143
"4523",0.333333333333333
"4524",0.428571428571429
"4525",0.428571428571429
"4526",0.619047619047619
"4527",0.285714285714286
"4528",0.285714285714286
"4529",0.19047619047619
"4530",0.142857142857143
"4531",0.19047619047619
"4532",0.285714285714286
"4533",0.285714285714286
"4534",0
"4535",0.238095238095238
"4536",0.0952380952380952
"4537",0.285714285714286
"4538",0.0476190476190477
"4539",0.19047619047619
"4540",0.333333333333333
"4541",0.238095238095238
"4542",0.19047619047619
"4543",0.142857142857143
"4544",0.0476190476190477
"4545",0.19047619047619
"4546",0.0952380952380952
"4547",0.19047619047619
"4548",0.142857142857143
"4549",0.238095238095238
"4550",0.238095238095238
"4551",0
"4552",0
"4553",0.0952380952380952
"4554",0.285714285714286
"4555",0.0952380952380952
"4556",0.0952380952380952
"4557",0.428571428571429
"4558",0.142857142857143
"4559",0.0476190476190477
"4560",0.0952380952380952
"4561",0.238095238095238
"4562",0.0952380952380952
"4563",0
"4564",0.0952380952380952
"4565",0.333333333333333
"4566",0.285714285714286
"4567",0.0476190476190477
"4568",0
"4569",0.0952380952380952
"4570",0.0476190476190477
"4571",0.142857142857143
"4572",0.19047619047619
"4573",0.428571428571429
"4574",0.0952380952380952
"4575",0.142857142857143
"4576",0.0476190476190477
"4577",0.0952380952380952
"4578",0.142857142857143
"4579",0.19047619047619
"4580",0.19047619047619
"4581",0.0952380952380952
"4582",0.142857142857143
"4583",0.333333333333333
"4584",0.238095238095238
"4585",0.19047619047619
"4586",0.285714285714286
"4587",0.0476190476190477
"4588",0.0952380952380952
"4589",0.285714285714286
"4590",0
"4591",0.0476190476190477
"4592",0.0476190476190477
"4593",0.0476190476190477
"4594",0.0952380952380952
"4595",0.0476190476190477
"4596",0.285714285714286
"4597",0.238095238095238
"4598",0.0476190476190477
"4599",0.142857142857143
"4600",0.0476190476190477
"4601",0
"4602",0
"4603",0.19047619047619
"4604",0.0952380952380952
"4605",0
"4606",0.0476190476190477
"4607",0.142857142857143
"4608",0.380952380952381
"4609",0.523809523809524
"4610",0.0476190476190477
"4611",0.142857142857143
"4612",0.238095238095238
"4613",0.0476190476190477
"4614",0
"4615",0.0952380952380952
"4616",0.523809523809524
"4617",0.238095238095238
"4618",0
"4619",0.0476190476190477
"4620",0.0952380952380952
"4621",0.238095238095238
"4622",0.380952380952381
"4623",0.0952380952380952
"4624",0.380952380952381
"4625",0.0476190476190477
"4626",0.142857142857143
"4627",0.0952380952380952
"4628",0.142857142857143
"4629",0.0952380952380952
"4630",0.0476190476190477
"4631",0.0952380952380952
"4632",0.142857142857143
"4633",0
"4634",0.142857142857143
"4635",0.0476190476190477
"4636",0.333333333333333
"4637",0.19047619047619
"4638",0.19047619047619
"4639",0.142857142857143
"4640",0.0909090909090909
"4641",0.285714285714286
"4642",0.142857142857143
"4643",0
"4644",0.0952380952380952
"4645",0.0454545454545454
"4646",0.238095238095238
"4647",0.238095238095238
"4648",0.142857142857143
"4649",0.428571428571429
"4650",0.19047619047619
"4651",0.0952380952380952
"4652",0.380952380952381
"4653",0.0952380952380952
"4654",0.0952380952380952
"4655",0.285714285714286
"4656",0.428571428571429
"4657",0.571428571428571
"4658",0.380952380952381
"4659",0.0476190476190477
"4660",0.0952380952380952
"4661",0.0476190476190477
"4662",0.19047619047619
"4663",0.0952380952380952
"4664",0.19047619047619
"4665",0.238095238095238
"4666",0.19047619047619
"4667",0.0952380952380952
"4668",0.142857142857143
"4669",0.142857142857143
"4670",0.0952380952380952
"4671",0.0952380952380952
"4672",0.0476190476190477
"4673",0.19047619047619
"4674",0.19047619047619
"4675",0.0952380952380952
"4676",0.380952380952381
"4677",0.0952380952380952
"4678",0.19047619047619
"4679",0.19047619047619
"4680",0.238095238095238
"4681",0.19047619047619
"4682",0
"4683",0.0952380952380952
"4684",0.0476190476190477
"4685",0.19047619047619
"4686",0.0952380952380952
"4687",0.761904761904762
"4688",0.333333333333333
"4689",0
"4690",0.0952380952380952
"4691",0.142857142857143
"4692",0.142857142857143
"4693",0.19047619047619
"4694",0.0476190476190477
"4695",0.0476190476190477
"4696",0
"4697",0.0952380952380952
"4698",0.0952380952380952
"4699",0.0476190476190477
"4700",0.428571428571429
"4701",0.523809523809524
"4702",0.19047619047619
"4703",0.19047619047619
"4704",0.0952380952380952
"4705",0.19047619047619
"4706",0.19047619047619
"4707",0.0952380952380952
"4708",0.0476190476190477
"4709",0.142857142857143
"4710",0.142857142857143
"4711",0.0952380952380952
"4712",0.142857142857143
"4713",0.0476190476190477
"4714",0.238095238095238
"4715",0.19047619047619
"4716",0.0476190476190477
"4717",0.0952380952380952
"4718",0
"4719",0.0952380952380952
"4720",0.142857142857143
"4721",0.0952380952380952
"4722",0.0476190476190477
"4723",0.523809523809524
"4724",0.142857142857143
"4725",0.666666666666667
"4726",0.238095238095238
"4727",0.142857142857143
"4728",0.0476190476190477
"4729",0.333333333333333
"4730",0.0476190476190477
"4731",0.19047619047619
"4732",0.285714285714286
"4733",0.0476190476190477
"4734",0.571428571428571
"4735",0.0952380952380952
"4736",0.142857142857143
"4737",0.0952380952380952
"4738",0.0952380952380952
"4739",0.428571428571429
"4740",0.0952380952380952
"4741",0.333333333333333
"4742",0.142857142857143
"4743",0.0476190476190477
"4744",0.0952380952380952
"4745",0.19047619047619
"4746",0.0476190476190477
"4747",0.19047619047619
"4748",0.523809523809524
"4749",0.0952380952380952
"4750",0.142857142857143
"4751",0.428571428571429
"4752",0.0952380952380952
"4753",0.142857142857143
"4754",0.0476190476190477
"4755",0.285714285714286
"4756",0.142857142857143
"4757",0.0476190476190477
"4758",0.19047619047619
"4759",0.142857142857143
"4760",0.19047619047619
"4761",0.19047619047619
"4762",0.19047619047619
"4763",0.19047619047619
"4764",0.238095238095238
"4765",0.0476190476190477
"4766",0.285714285714286
"4767",0.333333333333333
"4768",0.142857142857143
"4769",0.19047619047619
"4770",0.0476190476190477
"4771",0.285714285714286
"4772",0.285714285714286
"4773",0.380952380952381
"4774",0
"4775",0.0952380952380952
"4776",0.380952380952381
"4777",0.285714285714286
"4778",0.0952380952380952
"4779",0.142857142857143
"4780",0.285714285714286
"4781",0.0476190476190477
"4782",0.428571428571429
"4783",0.238095238095238
"4784",0.19047619047619
"4785",0.285714285714286
"4786",0.142857142857143
"4787",0.333333333333333
"4788",0.476190476190476
"4789",0
"4790",0.0952380952380952
"4791",0.0476190476190477
"4792",0.19047619047619
"4793",0.285714285714286
"4794",0.19047619047619
"4795",0.333333333333333
"4796",0
"4797",0.238095238095238
"4798",0.0476190476190477
"4799",0.238095238095238
"4800",0.0476190476190477
"4801",0.238095238095238
"4802",0.285714285714286
"4803",0.238095238095238
"4804",0.19047619047619
"4805",0.19047619047619
"4806",0.142857142857143
"4807",0.19047619047619
"4808",0.19047619047619
"4809",0.0952380952380952
"4810",0.476190476190476
"4811",0
"4812",0.142857142857143
"4813",0
"4814",0.238095238095238
"4815",0.285714285714286
"4816",0.142857142857143
"4817",0.0952380952380952
"4818",0.0952380952380952
"4819",0.0476190476190477
"4820",0.19047619047619
"4821",0.0476190476190477
"4822",0.142857142857143
"4823",0.333333333333333
"4824",1
"4825",0.19047619047619
"4826",0.0476190476190477
"4827",0.19047619047619
"4828",0.19047619047619
"4829",0.142857142857143
"4830",0.142857142857143
"4831",0.142857142857143
"4832",0.0476190476190477
"4833",0.142857142857143
"4834",0.238095238095238
"4835",0.0476190476190477
"4836",0.0476190476190477
"4837",0.0476190476190477
"4838",0.142857142857143
"4839",0.0476190476190477
"4840",0
"4841",0.0952380952380952
"4842",0.238095238095238
"4843",0.238095238095238
"4844",0.142857142857143
"4845",0.0952380952380952
"4846",0.0476190476190477
"4847",0.142857142857143
"4848",0.0476190476190477
"4849",0.142857142857143
"4850",0.0952380952380952
"4851",0.0476190476190477
"4852",0.428571428571429
"4853",0.428571428571429
"4854",0.19047619047619
"4855",0.19047619047619
"4856",0.142857142857143
"4857",0.0476190476190477
"4858",0.238095238095238
"4859",0.0952380952380952
"4860",0.238095238095238
"4861",0.0476190476190477
"4862",0.428571428571429
"4863",0.142857142857143
"4864",0.285714285714286
"4865",0.0952380952380952
"4866",0.0952380952380952
"4867",0.142857142857143
"4868",0.238095238095238
"4869",0.19047619047619
"4870",0.0476190476190477
"4871",0.0952380952380952
"4872",0.19047619047619
"4873",0.0476190476190477
"4874",0.285714285714286
"4875",0.285714285714286
"4876",0.142857142857143
"4877",0.142857142857143
"4878",0.142857142857143
"4879",0
"4880",0.142857142857143
"4881",0.0476190476190477
"4882",0.238095238095238
"4883",0.142857142857143
"4884",0.0476190476190477
"4885",0
"4886",0.238095238095238
"4887",0.0952380952380952
"4888",0
"4889",0.428571428571429
"4890",0.80952380952381
"4891",0.285714285714286
"4892",0.19047619047619
"4893",0.333333333333333
"4894",0
"4895",0.285714285714286
"4896",0.333333333333333
"4897",0.19047619047619
"4898",0.0952380952380952
"4899",0.238095238095238
"4900",0.142857142857143
"4901",0.0952380952380952
"4902",0.142857142857143
"4903",0.0952380952380952
"4904",0
"4905",0.238095238095238
"4906",0.0952380952380952
"4907",0.380952380952381
"4908",0.142857142857143
"4909",0.0952380952380952
"4910",0.142857142857143
"4911",0.285714285714286
"4912",0.19047619047619
"4913",0.333333333333333
"4914",0.0476190476190477
"4915",0.142857142857143
"4916",0.142857142857143
"4917",0.19047619047619
"4918",0
"4919",0.285714285714286
"4920",0.142857142857143
"4921",0.238095238095238
"4922",0
"4923",0.238095238095238
"4924",0
"4925",0.19047619047619
"4926",0.545454545454545
"4927",0.0476190476190477
"4928",0.380952380952381
"4929",0.0952380952380952
"4930",0.0952380952380952
"4931",0.0476190476190477
"4932",0.142857142857143
"4933",0.142857142857143
"4934",0.142857142857143
"4935",0
"4936",0.142857142857143
"4937",0.19047619047619
"4938",0.142857142857143
"4939",0.285714285714286
"4940",0.0476190476190477
"4941",0.571428571428571
"4942",0.0476190476190477
"4943",0.428571428571429
"4944",0.285714285714286
"4945",0.19047619047619
"4946",0.285714285714286
"4947",0.0952380952380952
"4948",0.0952380952380952
"4949",0.285714285714286
"4950",0.285714285714286
"4951",0.19047619047619
"4952",0.238095238095238
"4953",0
"4954",0.142857142857143
"4955",0
"4956",0.285714285714286
"4957",0.523809523809524
"4958",0.142857142857143
"4959",0.19047619047619
"4960",0.0476190476190477
"4961",0.19047619047619
"4962",0.761904761904762
"4963",0.0952380952380952
"4964",0.19047619047619
"4965",0.142857142857143
"4966",0.0476190476190477
"4967",0.0476190476190477
"4968",0.142857142857143
"4969",0
"4970",0.0476190476190477
"4971",0.428571428571429
"4972",0.285714285714286
"4973",0.0476190476190477
"4974",0.0952380952380952
"4975",0.142857142857143
"4976",0.0952380952380952
"4977",0.0952380952380952
"4978",0.333333333333333
"4979",0.285714285714286
"4980",0.19047619047619
"4981",0.238095238095238
"4982",0.142857142857143
"4983",0.285714285714286
"4984",0.238095238095238
"4985",0.238095238095238
"4986",0.238095238095238
"4987",0.142857142857143
"4988",0.0952380952380952
"4989",0.142857142857143
"4990",0.19047619047619
"4991",0.19047619047619
"4992",0.285714285714286
"4993",0.0476190476190477
"4994",0.0952380952380952
"4995",0.238095238095238
"4996",0.19047619047619
"4997",0.0952380952380952
"4998",0.0952380952380952
"4999",0
"5000",0.0952380952380952
"5001",0
"5002",0.619047619047619
"5003",0.0952380952380952
"5004",0.19047619047619
"5005",0.142857142857143
"5006",0.0952380952380952
"5007",0.380952380952381
"5008",0.142857142857143
"5009",0.19047619047619
"5010",0.19047619047619
"5011",0.0952380952380952
"5012",0.0952380952380952
"5013",0.523809523809524
"5014",0.142857142857143
"5015",0.19047619047619
"5016",0.0476190476190477
"5017",0.0952380952380952
"5018",0.0476190476190477
"5019",0
"5020",0.238095238095238
"5021",0.0952380952380952
"5022",0
"5023",0.285714285714286
"5024",0
"5025",0.0476190476190477
"5026",0.142857142857143
"5027",0.380952380952381
"5028",0.238095238095238
"5029",0.238095238095238
"5030",0.272727272727273
"5031",0
"5032",0.19047619047619
"5033",0.238095238095238
"5034",0.142857142857143
"5035",0.0952380952380952
"5036",0.142857142857143
"5037",0.238095238095238
"5038",0.285714285714286
"5039",0.19047619047619
"5040",0.0476190476190477
"5041",0
"5042",0.476190476190476
"5043",0.0952380952380952
"5044",0.19047619047619
"5045",0.0952380952380952
"5046",0.0952380952380952
"5047",0.19047619047619
"5048",0.19047619047619
"5049",0.0476190476190477
"5050",0.142857142857143
"5051",0.0476190476190477
"5052",0.238095238095238
"5053",0.571428571428571
"5054",0.0952380952380952
"5055",0.19047619047619
"5056",0.238095238095238
"5057",0.428571428571429
"5058",0.19047619047619
"5059",0.142857142857143
"5060",0.142857142857143
"5061",0
"5062",0
"5063",0.0476190476190477
"5064",0.238095238095238
"5065",0
"5066",0.428571428571429
"5067",0.142857142857143
"5068",0.238095238095238
"5069",0.0476190476190477
"5070",0.523809523809524
"5071",0.571428571428571
"5072",0.285714285714286
"5073",0.428571428571429
"5074",0.0952380952380952
"5075",0.380952380952381
"5076",0.333333333333333
"5077",0.0476190476190477
"5078",0
"5079",0.238095238095238
"5080",0.238095238095238
"5081",0.428571428571429
"5082",0.19047619047619
"5083",0.333333333333333
"5084",0
"5085",0.19047619047619
"5086",0.0952380952380952
"5087",0.19047619047619
"5088",0.19047619047619
"5089",0.0952380952380952
"5090",0.333333333333333
"5091",0.142857142857143
"5092",0.571428571428571
"5093",0.142857142857143
"5094",0.0952380952380952
"5095",0.19047619047619
"5096",0.238095238095238
"5097",0.19047619047619
"5098",0.142857142857143
"5099",0.0476190476190477
"5100",0.238095238095238
"5101",0
"5102",0.142857142857143
"5103",0.0476190476190477
"5104",0.0476190476190477
"5105",0.0476190476190477
"5106",0.0476190476190477
"5107",0.0476190476190477
"5108",0.238095238095238
"5109",0.380952380952381
"5110",0.238095238095238
"5111",0.0476190476190477
"5112",0.142857142857143
"5113",0
"5114",0.0952380952380952
"5115",0.142857142857143
"5116",0.142857142857143
"5117",0.238095238095238
"5118",0.19047619047619
"5119",0.238095238095238
"5120",0.0952380952380952
"5121",0.142857142857143
"5122",0.333333333333333
"5123",0.0952380952380952
"5124",0.19047619047619
"5125",0.238095238095238
"5126",0.0952380952380952
"5127",0.142857142857143
"5128",0.142857142857143
"5129",0.0476190476190477
"5130",0.238095238095238
"5131",0.523809523809524
"5132",0.0952380952380952
"5133",0
"5134",0.0952380952380952
"5135",0.142857142857143
"5136",0.0476190476190477
"5137",0
"5138",0.142857142857143
"5139",0.238095238095238
"5140",0.0476190476190477
"5141",0.380952380952381
"5142",0.428571428571429
"5143",0.19047619047619
"5144",0.142857142857143
"5145",0.0476190476190477
"5146",0.238095238095238
"5147",0.142857142857143
"5148",0.0952380952380952
"5149",0.19047619047619
"5150",0.19047619047619
"5151",0.285714285714286
"5152",0.238095238095238
"5153",0.142857142857143
"5154",0.0952380952380952
"5155",0.0476190476190477
"5156",0.19047619047619
"5157",0.142857142857143
"5158",0.285714285714286
"5159",0.19047619047619
"5160",0.19047619047619
"5161",0.0952380952380952
"5162",0.285714285714286
"5163",0.142857142857143
"5164",0
"5165",0
"5166",0.0952380952380952
"5167",0.333333333333333
"5168",0.142857142857143
"5169",0
"5170",0.380952380952381
"5171",0.333333333333333
"5172",0.333333333333333
"5173",0.285714285714286
"5174",0.0476190476190477
"5175",0.380952380952381
"5176",0.19047619047619
"5177",0.19047619047619
"5178",0.0476190476190477
"5179",0.19047619047619
"5180",0.19047619047619
"5181",0.142857142857143
"5182",0.19047619047619
"5183",0.0476190476190477
"5184",0.238095238095238
"5185",0.571428571428571
"5186",0.0476190476190477
"5187",0.19047619047619
"5188",0.142857142857143
"5189",0.333333333333333
"5190",0.238095238095238
"5191",0.238095238095238
"5192",0.142857142857143
"5193",0.19047619047619
"5194",0.227272727272727
"5195",0.285714285714286
"5196",0.428571428571429
"5197",0.19047619047619
"5198",0.238095238095238
"5199",0.0476190476190477
"5200",0.0476190476190477
"5201",0.142857142857143
"5202",0.285714285714286
"5203",0.19047619047619
"5204",0
"5205",0.0952380952380952
"5206",0.0476190476190477
"5207",0.19047619047619
"5208",0.272727272727273
"5209",0.285714285714286
"5210",0.142857142857143
"5211",0
"5212",0.0952380952380952
"5213",0.238095238095238
"5214",0.285714285714286
"5215",0.142857142857143
"5216",0.238095238095238
"5217",0.285714285714286
"5218",0.0476190476190477
"5219",0.285714285714286
"5220",0.142857142857143
"5221",0.142857142857143
"5222",0.0952380952380952
"5223",0.0476190476190477
"5224",0.19047619047619
"5225",0.238095238095238
"5226",0.380952380952381
"5227",0.19047619047619
"5228",0.142857142857143
"5229",0.19047619047619
"5230",0
"5231",0.0476190476190477
"5232",0.0952380952380952
"5233",0.19047619047619
"5234",0.285714285714286
"5235",0.0952380952380952
"5236",0.142857142857143
"5237",0
"5238",0.0476190476190477
"5239",0.0952380952380952
"5240",0.333333333333333
"5241",0.0952380952380952
"5242",0.0952380952380952
"5243",0.0952380952380952
"5244",0.380952380952381
"5245",0.142857142857143
"5246",0.0952380952380952
"5247",0.571428571428571
"5248",0.0476190476190477
"5249",0.19047619047619
"5250",0.142857142857143
"5251",0.19047619047619
"5252",0.285714285714286
"5253",0.0476190476190477
"5254",0.142857142857143
"5255",0.142857142857143
"5256",0
"5257",0.0952380952380952
"5258",0.0476190476190477
"5259",0.142857142857143
"5260",0.380952380952381
"5261",0.333333333333333
"5262",0.285714285714286
"5263",0.19047619047619
"5264",0.0476190476190477
"5265",0.380952380952381
"5266",0.0952380952380952
"5267",0.0952380952380952
"5268",0.333333333333333
"5269",0.19047619047619
"5270",0.571428571428571
"5271",0.285714285714286
"5272",0.428571428571429
"5273",0.0476190476190477
"5274",0.238095238095238
"5275",0.0476190476190477
"5276",0.285714285714286
"5277",0.0909090909090909
"5278",0
"5279",0.333333333333333
"5280",0.238095238095238
"5281",0.0476190476190477
"5282",0.285714285714286
"5283",0.0952380952380952
"5284",0.0476190476190477
"5285",0.0952380952380952
"5286",0.238095238095238
"5287",0.19047619047619
"5288",0.523809523809524
"5289",0.380952380952381
"5290",0.571428571428571
"5291",0.285714285714286
"5292",0.380952380952381
"5293",0.142857142857143
"5294",0.142857142857143
"5295",0.571428571428571
"5296",0.285714285714286
"5297",0.285714285714286
"5298",0.142857142857143
"5299",0.130434782608696
"5300",0.0476190476190477
"5301",0
"5302",0.19047619047619
"5303",0.333333333333333
"5304",0.0952380952380952
"5305",0.285714285714286
"5306",0.19047619047619
"5307",0
"5308",0.428571428571429
"5309",0.0952380952380952
"5310",0.0952380952380952
"5311",0.19047619047619
"5312",0.19047619047619
"5313",0.0952380952380952
"5314",0.142857142857143
"5315",0.238095238095238
"5316",0.333333333333333
"5317",0.136363636363636
"5318",0
"5319",0.142857142857143
"5320",0.238095238095238
"5321",0.142857142857143
"5322",0.142857142857143
"5323",0.19047619047619
"5324",0.0952380952380952
"5325",0.380952380952381
"5326",0.619047619047619
"5327",0.238095238095238
"5328",0.285714285714286
"5329",0.0952380952380952
"5330",0.285714285714286
"5331",0.142857142857143
"5332",0.142857142857143
"5333",0.0476190476190477
"5334",0.19047619047619
"5335",0.0952380952380952
"5336",0.0476190476190477
"5337",0.0952380952380952
"5338",0.0952380952380952
"5339",0.142857142857143
"5340",0.380952380952381
"5341",0.476190476190476
"5342",0.0952380952380952
"5343",0.142857142857143
"5344",0.0476190476190477
"5345",0.0476190476190477
"5346",0.0952380952380952
"5347",0.0476190476190477
"5348",0.0476190476190477
"5349",0.19047619047619
"5350",0.142857142857143
"5351",0.0952380952380952
"5352",0.0476190476190477
"5353",0.238095238095238
"5354",0.19047619047619
"5355",0.0952380952380952
"5356",0.19047619047619
"5357",0.0476190476190477
"5358",0
"5359",0.0476190476190477
"5360",0.142857142857143
"5361",0.0952380952380952
"5362",0.238095238095238
"5363",0.238095238095238
"5364",0.19047619047619
"5365",0.19047619047619
"5366",0.136363636363636
"5367",0.142857142857143
"5368",0.0476190476190477
"5369",0.142857142857143
"5370",0
"5371",0.0952380952380952
"5372",0.238095238095238
"5373",0.428571428571429
"5374",0
"5375",0.0952380952380952
"5376",0.333333333333333
"5377",0.0476190476190477
"5378",0.428571428571429
"5379",0.428571428571429
"5380",0.19047619047619
"5381",0.0476190476190477
"5382",0.142857142857143
"5383",0.142857142857143
"5384",0.142857142857143
"5385",0.333333333333333
"5386",0.142857142857143
"5387",0.238095238095238
"5388",0.142857142857143
"5389",0.238095238095238
"5390",0.238095238095238
"5391",0.142857142857143
"5392",0.19047619047619
"5393",0.142857142857143
"5394",0.428571428571429
"5395",0.0476190476190477
"5396",0.0476190476190477
"5397",0
"5398",0.142857142857143
"5399",0.333333333333333
"5400",0.19047619047619
"5401",0
"5402",0.142857142857143
"5403",0.476190476190476
"5404",0.142857142857143
"5405",0.19047619047619
