"","knnmodel_smote[[""testres""]][[""pred0""]]"
"5496",0.333333333333333
"5497",0.476190476190476
"5498",0.571428571428571
"5499",0
"5500",0.363636363636364
"5501",0.285714285714286
"5502",0.238095238095238
"5503",0.761904761904762
"5504",0.619047619047619
"5505",0.761904761904762
"5506",0.904761904761905
"5507",0.380952380952381
"5508",0.619047619047619
"5509",0.666666666666667
"5510",0.714285714285714
"5511",0.571428571428571
"5512",0.619047619047619
"5513",0.476190476190476
"5514",0.714285714285714
"5515",0.19047619047619
"5516",0.380952380952381
"5517",0.285714285714286
"5518",0.571428571428571
"5519",0.761904761904762
"5520",0.285714285714286
"5521",0.476190476190476
"5522",0.772727272727273
"5523",0.952380952380952
"5524",0.714285714285714
"5525",0.380952380952381
"5526",0.333333333333333
"5527",0.476190476190476
"5528",0.619047619047619
"5529",0.523809523809524
"5530",0.714285714285714
"5531",0.761904761904762
"5532",0.142857142857143
"5533",0.714285714285714
"5534",0.380952380952381
"5535",0.428571428571429
"5536",0.238095238095238
"5537",0.238095238095238
"5538",0.476190476190476
"5539",0.666666666666667
"5540",0
"5541",0.80952380952381
"5542",0.285714285714286
"5543",0.476190476190476
"5544",0.761904761904762
"5545",0.714285714285714
"5546",0.0952380952380952
"5547",0.142857142857143
"5548",0.476190476190476
"5549",0.428571428571429
"5550",0.761904761904762
"5551",0.904761904761905
"5552",0.619047619047619
"5553",0.571428571428571
"5554",0.476190476190476
"5555",0.0952380952380952
"5556",0.0476190476190477
"5557",0.619047619047619
"5558",0.523809523809524
"5559",0.80952380952381
"5560",0.523809523809524
"5561",0.0952380952380952
"5562",0.285714285714286
"5563",0.476190476190476
"5564",0.761904761904762
"5565",0.19047619047619
"5566",0.238095238095238
"5567",0.619047619047619
"5568",0.0476190476190477
"5569",0.619047619047619
"5570",0.761904761904762
"5571",0.238095238095238
"5572",0.476190476190476
"5573",0.476190476190476
"5574",0.714285714285714
"5575",0.238095238095238
"5576",1
"5577",0.0952380952380952
"5578",0.619047619047619
"5579",0.904761904761905
"5580",0.666666666666667
"5581",0.571428571428571
"5582",0.571428571428571
"5583",0.285714285714286
"5584",0.714285714285714
"5585",0.714285714285714
"5586",0.0476190476190477
"5587",0.714285714285714
"5588",0.19047619047619
"5589",0.523809523809524
"5590",0.904761904761905
"5591",0.285714285714286
"5592",0.285714285714286
"5593",0.428571428571429
"5594",0.80952380952381
"5595",0.428571428571429
"5596",0.238095238095238
"5597",0.285714285714286
"5598",0.142857142857143
"5599",0.19047619047619
"5600",0.571428571428571
"5601",0.666666666666667
"5602",0.238095238095238
"5603",0.904761904761905
"5604",0.428571428571429
"5605",0.142857142857143
"5606",0.523809523809524
"5607",0.0952380952380952
"5608",0.285714285714286
"5609",0.347826086956522
"5610",0.380952380952381
"5611",0.476190476190476
"5612",0.285714285714286
"5613",0.380952380952381
"5614",0.333333333333333
"5615",0.333333333333333
"5616",0.619047619047619
"5617",0.761904761904762
"5618",0.285714285714286
"5619",0.80952380952381
"5620",0.333333333333333
"5621",0.0952380952380952
"5622",0.666666666666667
"5623",0.619047619047619
"5624",0.142857142857143
"5625",0.666666666666667
"5626",0.666666666666667
"5627",0
"5628",0.428571428571429
"5629",0.0476190476190477
"5630",0.285714285714286
"5631",0.571428571428571
"5632",0.428571428571429
"5633",0.0476190476190477
"5634",0.476190476190476
"5635",0.571428571428571
"5636",0.476190476190476
"5637",0.428571428571429
"5638",0.714285714285714
"5639",0.0476190476190477
"5640",0.714285714285714
"5641",0.238095238095238
"5642",0.285714285714286
"5643",0.476190476190476
"5644",0
"5645",0.380952380952381
"5646",0.285714285714286
"5647",0.619047619047619
"5648",0.619047619047619
"5649",0.19047619047619
"5650",0.19047619047619
"5651",0.571428571428571
"5652",0.142857142857143
"5653",0.619047619047619
"5654",0.476190476190476
"5655",0.666666666666667
"5656",0.523809523809524
"5657",0.476190476190476
"5658",0.428571428571429
"5659",0.0952380952380952
"5660",0.523809523809524
"5661",0.761904761904762
"5662",0.619047619047619
"5663",0.238095238095238
"5664",0.761904761904762
"5665",0.666666666666667
"5666",0.619047619047619
"5667",0.909090909090909
"5668",0.238095238095238
"5669",0.5
"5670",0
"5671",0.571428571428571
"5672",0.857142857142857
"5673",0.761904761904762
"5674",0
"5675",0.428571428571429
"5676",0.619047619047619
"5677",0.523809523809524
"5678",0.523809523809524
"5679",0.428571428571429
"5680",0.523809523809524
"5681",0.523809523809524
"5682",0.761904761904762
"5683",0
"5684",0.476190476190476
"5685",0.761904761904762
"5686",0.238095238095238
"5687",0.476190476190476
"5688",0.523809523809524
"5689",0.19047619047619
"5690",0.142857142857143
"5691",0.428571428571429
"5692",0.714285714285714
"5693",0.19047619047619
"5694",0.619047619047619
"5695",0.714285714285714
"5696",0.476190476190476
"5697",0.238095238095238
"5698",0.761904761904762
"5699",0.238095238095238
"5700",0.476190476190476
"5701",0
"5702",0.0952380952380952
"5703",0.714285714285714
"5704",0.523809523809524
"5705",0.571428571428571
"5706",0.19047619047619
"5707",0.333333333333333
"5708",0.19047619047619
"5709",0.19047619047619
"5710",0.666666666666667
"5711",0.142857142857143
"5712",0.476190476190476
"5713",0.238095238095238
"5714",0.571428571428571
"5715",0.952380952380952
"5716",0.523809523809524
"5717",0.904761904761905
"5718",0.761904761904762
"5719",0.523809523809524
"5720",0.523809523809524
"5721",0.285714285714286
"5722",0.238095238095238
"5723",0.333333333333333
"5724",0.285714285714286
"5725",0.333333333333333
"5726",0.428571428571429
"5727",0.666666666666667
"5728",0.380952380952381
"5729",0.333333333333333
"5730",0.285714285714286
"5731",0.761904761904762
"5732",0.238095238095238
"5733",0.0476190476190477
"5734",0.545454545454545
"5735",0.80952380952381
"5736",0.428571428571429
"5737",0.80952380952381
"5738",0.333333333333333
"5739",0.285714285714286
"5740",1
"5741",0.0952380952380952
"5742",0.428571428571429
"5743",0.904761904761905
"5744",0.666666666666667
"5745",0.571428571428571
"5746",0.476190476190476
"5747",0.571428571428571
"5748",0.142857142857143
"5749",0.80952380952381
"5750",0.380952380952381
"5751",0.333333333333333
"5752",0.0952380952380952
"5753",0.904761904761905
"5754",0.619047619047619
"5755",0.238095238095238
"5756",0.19047619047619
"5757",0.142857142857143
"5758",0.571428571428571
"5759",0.571428571428571
"5760",0.380952380952381
"5761",0.619047619047619
"5762",0.333333333333333
"5763",0.619047619047619
"5764",0.80952380952381
"5765",0.714285714285714
"5766",0.761904761904762
"5767",0.333333333333333
"5768",0.238095238095238
"5769",0.523809523809524
"5770",0.0909090909090909
"5771",0.619047619047619
"5772",0.619047619047619
"5773",0.904761904761905
"5774",0.380952380952381
"5775",0.523809523809524
"5776",0.952380952380952
"5777",0.476190476190476
"5778",0.285714285714286
"5779",0.380952380952381
"5780",0.380952380952381
"5781",0.333333333333333
"5782",0.333333333333333
"5783",0.523809523809524
"5784",0.285714285714286
"5785",0.761904761904762
"5786",0.666666666666667
"5787",0.476190476190476
"5788",0.904761904761905
"5789",0.476190476190476
"5790",0.380952380952381
"5791",0.476190476190476
"5792",0.19047619047619
"5793",0.333333333333333
"5794",0.619047619047619
"5795",0.380952380952381
"5796",0.571428571428571
"5797",0.19047619047619
"5798",0.136363636363636
"5799",0.571428571428571
"5800",0
"5801",0.333333333333333
"5802",0.80952380952381
"5803",0.380952380952381
"5804",0.428571428571429
"5805",0.333333333333333
"5806",0.571428571428571
"5807",0.428571428571429
"5808",0.714285714285714
"5809",0.142857142857143
"5810",0.571428571428571
"5811",0.761904761904762
"5812",0.571428571428571
"5813",0.333333333333333
"5814",0.571428571428571
"5815",0.523809523809524
"5816",0.619047619047619
"5817",0.428571428571429
"5818",0.666666666666667
"5819",0.142857142857143
"5820",0.428571428571429
"5821",0
"5822",0.571428571428571
"5823",0.285714285714286
"5824",0.238095238095238
"5825",0.0952380952380952
"5826",0.19047619047619
"5827",0.238095238095238
"5828",0.904761904761905
"5829",0.909090909090909
"5830",0.0952380952380952
"5831",0.571428571428571
"5832",0.476190476190476
"5833",0.857142857142857
"5834",0.142857142857143
"5835",0.80952380952381
"5836",0.857142857142857
"5837",0.333333333333333
"5838",0.333333333333333
"5839",0.238095238095238
"5840",0.19047619047619
"5841",0.80952380952381
"5842",0.666666666666667
"5843",0.761904761904762
"5844",0.380952380952381
"5845",0.761904761904762
"5846",0.428571428571429
"5847",0.666666666666667
"5848",0.476190476190476
"5849",0.714285714285714
"5850",0.285714285714286
"5851",0.428571428571429
"5852",0.714285714285714
"5853",0.0952380952380952
"5854",0.0952380952380952
"5855",0.380952380952381
"5856",0.238095238095238
"5857",0.571428571428571
"5858",0.571428571428571
"5859",0.80952380952381
"5860",0.285714285714286
"5861",0.238095238095238
"5862",0.333333333333333
"5863",0.285714285714286
"5864",0.761904761904762
"5865",0.428571428571429
"5866",0.476190476190476
"5867",0.954545454545455
"5868",0.238095238095238
"5869",0.0476190476190477
"5870",0.619047619047619
"5871",0.19047619047619
"5872",0.0952380952380952
"5873",0.761904761904762
"5874",0.714285714285714
"5875",0.19047619047619
"5876",0.904761904761905
"5877",0
"5878",0.476190476190476
"5879",0.333333333333333
"5880",0.523809523809524
"5881",0.19047619047619
"5882",0.285714285714286
"5883",0.857142857142857
"5884",0.428571428571429
"5885",0.0476190476190477
"5886",0.238095238095238
"5887",0.761904761904762
"5888",0.380952380952381
"5889",0.333333333333333
"5890",0.333333333333333
"5891",0.666666666666667
"5892",0.666666666666667
"5893",0.333333333333333
"5894",0.19047619047619
"5895",0.238095238095238
"5896",0.571428571428571
"5897",0.619047619047619
"5898",0.142857142857143
"5899",0.380952380952381
"5900",0.476190476190476
"5901",0.761904761904762
"5902",0.571428571428571
"5903",0.0476190476190477
"5904",0.761904761904762
"5905",0.619047619047619
"5906",0.142857142857143
"5907",0.142857142857143
"5908",0.476190476190476
"5909",0.142857142857143
"5910",0.761904761904762
"5911",0.19047619047619
"5912",0.380952380952381
"5913",0.380952380952381
"5914",0.142857142857143
"5915",0.333333333333333
"5916",0.571428571428571
"5917",0.619047619047619
"5918",0.142857142857143
"5919",0.428571428571429
"5920",0.0952380952380952
"5921",0.523809523809524
"5922",0.476190476190476
"5923",0.80952380952381
"5924",0.571428571428571
"5925",0.0476190476190477
"5926",0.904761904761905
"5927",0.333333333333333
"5928",0.952380952380952
"5929",0.380952380952381
"5930",0.761904761904762
"5931",0.238095238095238
"5932",0.476190476190476
"5933",0.571428571428571
"5934",0.333333333333333
"5935",0.428571428571429
"5936",0.571428571428571
"5937",0.285714285714286
"5938",0.142857142857143
"5939",0.333333333333333
"5940",0.380952380952381
"5941",0.523809523809524
"5942",0.380952380952381
"5943",0.619047619047619
"5944",0.428571428571429
"5945",0.619047619047619
"5946",0.761904761904762
"5947",0.19047619047619
"5948",0.0476190476190477
"5949",0.380952380952381
"5950",0.333333333333333
"5951",0.952380952380952
"5952",0.476190476190476
"5953",0.761904761904762
"5954",0.476190476190476
"5955",0.714285714285714
"5956",0.476190476190476
"5957",0.523809523809524
"5958",0.238095238095238
"5959",0.428571428571429
"5960",0.619047619047619
"5961",0.523809523809524
"5962",0.19047619047619
"5963",0.476190476190476
"5964",0.333333333333333
"5965",0.80952380952381
"5966",0.714285714285714
"5967",0.333333333333333
"5968",0.333333333333333
"5969",0.380952380952381
"5970",0.380952380952381
"5971",0.0952380952380952
"5972",0.380952380952381
"5973",0.523809523809524
"5974",0.0952380952380952
"5975",0.380952380952381
"5976",0.238095238095238
"5977",0.238095238095238
"5978",0.285714285714286
"5979",0.333333333333333
"5980",0.904761904761905
"5981",0.476190476190476
"5982",0.333333333333333
"5983",0.5
"5984",0.0476190476190477
"5985",0.238095238095238
"5986",0.0952380952380952
"5987",0.714285714285714
"5988",0.285714285714286
"5989",0.619047619047619
"5990",0.285714285714286
"5991",0.666666666666667
"5992",0.571428571428571
"5993",0.428571428571429
"5994",0.333333333333333
"5995",0.857142857142857
"5996",0.285714285714286
"5997",0.380952380952381
"5998",0.666666666666667
"5999",0.142857142857143
"6000",0.857142857142857
"6001",0.619047619047619
"6002",0.428571428571429
"6003",0.619047619047619
"6004",0.619047619047619
"6005",0.666666666666667
"6006",0.333333333333333
"6007",0.333333333333333
"6008",0.619047619047619
"6009",0.714285714285714
"6010",0.80952380952381
"6011",0.333333333333333
"6012",0.333333333333333
"6013",0.523809523809524
"6014",0.80952380952381
"6015",0.333333333333333
"6016",0.714285714285714
"6017",0.523809523809524
"6018",0.19047619047619
"6019",0.80952380952381
"6020",0.333333333333333
"6021",0.0952380952380952
"6022",0.857142857142857
"6023",0.904761904761905
"6024",0.238095238095238
"6025",0.285714285714286
"6026",0.571428571428571
"6027",0.476190476190476
"6028",0.80952380952381
"6029",0.619047619047619
"6030",0.238095238095238
"6031",0.142857142857143
"6032",0.333333333333333
"6033",0.142857142857143
"6034",0.142857142857143
"6035",0.0476190476190477
"6036",0.476190476190476
"6037",0.523809523809524
"6038",0.666666666666667
"6039",0.428571428571429
"6040",0.380952380952381
"6041",0.238095238095238
"6042",0.380952380952381
"6043",0.523809523809524
"6044",0.619047619047619
"6045",0.571428571428571
"6046",0.619047619047619
"6047",0.666666666666667
"6048",0.476190476190476
"6049",0.238095238095238
"6050",0.571428571428571
"6051",0.714285714285714
"6052",0.666666666666667
"6053",0.238095238095238
"6054",0.714285714285714
"6055",0.0952380952380952
"6056",0.80952380952381
"6057",0.80952380952381
"6058",0.571428571428571
"6059",0.727272727272727
"6060",0.666666666666667
"6061",0.142857142857143
"6062",0.285714285714286
"6063",0.142857142857143
"6064",0.428571428571429
"6065",0.19047619047619
"6066",0.238095238095238
"6067",0.476190476190476
"6068",0.238095238095238
"6069",0.333333333333333
"6070",0.476190476190476
"6071",0.19047619047619
"6072",0.523809523809524
"6073",0.714285714285714
"6074",0.238095238095238
"6075",0.428571428571429
"6076",0.857142857142857
"6077",0.619047619047619
"6078",0.523809523809524
"6079",0.571428571428571
"6080",0.428571428571429
"6081",0.571428571428571
"6082",0.523809523809524
"6083",0.142857142857143
"6084",0.428571428571429
"6085",0.333333333333333
"6086",0.238095238095238
"6087",0.19047619047619
"6088",0.0952380952380952
"6089",0
"6090",0.523809523809524
"6091",0.238095238095238
"6092",0.619047619047619
"6093",0.857142857142857
"6094",0.619047619047619
"6095",0.0952380952380952
"6096",0.666666666666667
"6097",0.428571428571429
"6098",0.476190476190476
"6099",0.285714285714286
"6100",0.380952380952381
"6101",0.333333333333333
"6102",0.761904761904762
"6103",0.428571428571429
"6104",0.571428571428571
"6105",0.571428571428571
"6106",0.333333333333333
"6107",0.523809523809524
"6108",0.904761904761905
"6109",0.476190476190476
"6110",0.714285714285714
"6111",0.761904761904762
"6112",0.285714285714286
"6113",0.380952380952381
"6114",0.714285714285714
"6115",0.476190476190476
"6116",0.571428571428571
"6117",0.428571428571429
"6118",0
"6119",0.142857142857143
"6120",0.380952380952381
"6121",0
"6122",0.238095238095238
"6123",0.428571428571429
"6124",0.666666666666667
"6125",0.0952380952380952
"6126",0.380952380952381
"6127",0.80952380952381
"6128",0.523809523809524
"6129",0.285714285714286
"6130",0.285714285714286
"6131",0.238095238095238
"6132",0.380952380952381
"6133",0.285714285714286
"6134",0.476190476190476
"6135",0.380952380952381
"6136",0.571428571428571
"6137",0.333333333333333
"6138",0.666666666666667
"6139",0.428571428571429
"6140",0.285714285714286
"6141",0.285714285714286
"6142",0.714285714285714
"6143",0.714285714285714
"6144",0.333333333333333
"6145",0.285714285714286
"6146",0.142857142857143
"6147",0.238095238095238
"6148",0.428571428571429
"6149",0.761904761904762
"6150",0.428571428571429
"6151",0.666666666666667
"6152",0.571428571428571
"6153",0.476190476190476
"6154",0.476190476190476
"6155",0.285714285714286
"6156",0.428571428571429
"6157",0.761904761904762
"6158",1
"6159",0.285714285714286
"6160",0.952380952380952
"6161",0.476190476190476
"6162",0.238095238095238
"6163",0.238095238095238
"6164",0
"6165",0.761904761904762
"6166",0.571428571428571
"6167",0
"6168",0.571428571428571
"6169",0.142857142857143
"6170",0.142857142857143
"6171",0.571428571428571
"6172",0.714285714285714
"6173",0.380952380952381
"6174",0.476190476190476
"6175",0.333333333333333
"6176",0.142857142857143
"6177",0.285714285714286
"6178",0.0952380952380952
"6179",0.80952380952381
"6180",0.285714285714286
"6181",0.857142857142857
"6182",0.238095238095238
"6183",0.0952380952380952
"6184",0.333333333333333
"6185",0.476190476190476
"6186",0.714285714285714
"6187",0.380952380952381
"6188",0.523809523809524
"6189",0.714285714285714
"6190",0.619047619047619
"6191",0.476190476190476
"6192",0.476190476190476
"6193",0.380952380952381
"6194",0.380952380952381
"6195",0.19047619047619
"6196",0.761904761904762
"6197",0.666666666666667
"6198",0.904761904761905
"6199",0.238095238095238
"6200",0.333333333333333
"6201",0.333333333333333
"6202",0.428571428571429
"6203",0.458333333333333
"6204",0.619047619047619
"6205",0.142857142857143
"6206",0.333333333333333
"6207",0.80952380952381
"6208",0.238095238095238
"6209",0
"6210",0.666666666666667
"6211",0
"6212",0.523809523809524
"6213",0.0952380952380952
"6214",0.619047619047619
"6215",0.523809523809524
"6216",0.80952380952381
"6217",0.619047619047619
"6218",0.714285714285714
"6219",0.0476190476190477
"6220",0.333333333333333
"6221",0.238095238095238
"6222",0.428571428571429
"6223",0.523809523809524
"6224",0.476190476190476
"6225",0.285714285714286
"6226",0.761904761904762
"6227",0.285714285714286
"6228",0.857142857142857
"6229",0.380952380952381
"6230",0.380952380952381
"6231",0.380952380952381
"6232",0.761904761904762
"6233",0.285714285714286
"6234",0.142857142857143
"6235",0.285714285714286
"6236",0.238095238095238
"6237",0.857142857142857
"6238",0.0476190476190477
"6239",0.227272727272727
"6240",0.904761904761905
"6241",0.428571428571429
"6242",0.666666666666667
"6243",0.238095238095238
"6244",0.142857142857143
"6245",0.428571428571429
"6246",0.333333333333333
"6247",0.857142857142857
"6248",0.285714285714286
"6249",0.238095238095238
"6250",0.0476190476190477
"6251",0.619047619047619
"6252",0.571428571428571
"6253",0.523809523809524
"6254",0.285714285714286
"6255",0.142857142857143
"6256",0.476190476190476
"6257",0.619047619047619
"6258",0.333333333333333
"6259",0.523809523809524
"6260",0.0952380952380952
"6261",0.666666666666667
"6262",0.0476190476190477
"6263",0.904761904761905
"6264",0.714285714285714
"6265",0.523809523809524
"6266",0.428571428571429
"6267",0.428571428571429
"6268",0.952380952380952
"6269",0.714285714285714
"6270",0.363636363636364
"6271",0.19047619047619
"6272",0.523809523809524
"6273",0.380952380952381
"6274",0.428571428571429
"6275",0.523809523809524
"6276",0.428571428571429
"6277",0.238095238095238
"6278",0.136363636363636
"6279",0.523809523809524
"6280",0.0476190476190477
"6281",0.80952380952381
"6282",0.285714285714286
"6283",0.523809523809524
"6284",0.571428571428571
"6285",0.476190476190476
"6286",0.142857142857143
"6287",0.19047619047619
"6288",0.523809523809524
"6289",0.19047619047619
"6290",0.285714285714286
"6291",0.619047619047619
"6292",0.666666666666667
"6293",0.285714285714286
"6294",0.714285714285714
"6295",0.523809523809524
"6296",0.0952380952380952
"6297",0.952380952380952
"6298",0.476190476190476
"6299",0.857142857142857
"6300",0.142857142857143
"6301",0.523809523809524
"6302",0.333333333333333
"6303",0.238095238095238
"6304",0.571428571428571
"6305",0.428571428571429
"6306",0.476190476190476
"6307",0.619047619047619
"6308",0.19047619047619
"6309",0
"6310",0.714285714285714
"6311",0.857142857142857
"6312",0.666666666666667
"6313",0.428571428571429
"6314",0
"6315",0.333333333333333
"6316",0.857142857142857
"6317",0.333333333333333
"6318",0.523809523809524
"6319",0.238095238095238
"6320",0.142857142857143
"6321",0.380952380952381
"6322",0.619047619047619
"6323",0.238095238095238
"6324",0.333333333333333
"6325",0.428571428571429
"6326",0.523809523809524
"6327",0.454545454545455
"6328",0.619047619047619
"6329",0.523809523809524
"6330",0.428571428571429
"6331",0.571428571428571
"6332",0.142857142857143
"6333",0.571428571428571
"6334",0.333333333333333
"6335",0.666666666666667
"6336",0.476190476190476
"6337",0.19047619047619
"6338",0.238095238095238
"6339",0.285714285714286
"6340",0.142857142857143
"6341",0.476190476190476
"6342",0.238095238095238
"6343",0.666666666666667
"6344",0.523809523809524
"6345",0.80952380952381
"6346",0.666666666666667
"6347",0.285714285714286
"6348",0.904761904761905
"6349",0.476190476190476
"6350",0.380952380952381
"6351",0.619047619047619
"6352",0.476190476190476
"6353",0.238095238095238
"6354",0.952380952380952
"6355",0.0952380952380952
"6356",0.428571428571429
"6357",0.571428571428571
"6358",0.952380952380952
"6359",0.80952380952381
"6360",0.285714285714286
"6361",0.380952380952381
"6362",0.523809523809524
"6363",0.0952380952380952
"6364",0.285714285714286
"6365",0.333333333333333
"6366",0.904761904761905
"6367",0.523809523809524
"6368",0.476190476190476
"6369",0.761904761904762
"6370",0.666666666666667
"6371",0.333333333333333
"6372",0.952380952380952
"6373",0.19047619047619
"6374",0.666666666666667
"6375",0.428571428571429
"6376",0.380952380952381
"6377",0.571428571428571
"6378",0.380952380952381
"6379",0.380952380952381
"6380",0.956521739130435
"6381",0.380952380952381
"6382",0.19047619047619
"6383",0.0952380952380952
"6384",0.333333333333333
"6385",0.380952380952381
"6386",0.142857142857143
"6387",0.142857142857143
"6388",0.523809523809524
"6389",0.0476190476190477
"6390",0.636363636363636
"6391",0.761904761904762
"6392",0.80952380952381
"6393",0.238095238095238
"6394",0.380952380952381
"6395",0.904761904761905
"6396",0
"6397",0.428571428571429
"6398",0.619047619047619
"6399",0.19047619047619
"6400",0.523809523809524
"6401",0.476190476190476
"6402",0.80952380952381
"6403",0.857142857142857
"6404",0.428571428571429
"6405",0.380952380952381
"6406",0.285714285714286
"6407",0.523809523809524
"6408",0.428571428571429
"6409",0.142857142857143
"6410",0
"6411",0.333333333333333
"6412",0.238095238095238
"6413",0.571428571428571
"6414",0.761904761904762
"6415",0.857142857142857
"6416",0.619047619047619
"6417",0.571428571428571
"6418",0.714285714285714
"6419",0.19047619047619
"6420",0.333333333333333
"6421",0.0952380952380952
"6422",0.80952380952381
"6423",0.476190476190476
"6424",0.285714285714286
"6425",0.142857142857143
"6426",0.619047619047619
"6427",0.0476190476190477
"6428",0.142857142857143
"6429",0.428571428571429
"6430",0.380952380952381
"6431",0.380952380952381
"6432",0.476190476190476
"6433",0.714285714285714
"6434",0.714285714285714
"6435",0.636363636363636
"6436",0.238095238095238
"6437",0.0952380952380952
"6438",0.333333333333333
"6439",0.523809523809524
"6440",0.333333333333333
"6441",0.857142857142857
"6442",0.380952380952381
"6443",0.380952380952381
"6444",0.142857142857143
"6445",0.0952380952380952
"6446",0
"6447",0.80952380952381
"6448",0.285714285714286
"6449",0.19047619047619
"6450",0.761904761904762
"6451",0.523809523809524
"6452",0.571428571428571
"6453",0.428571428571429
"6454",0.523809523809524
"6455",0.619047619047619
"6456",0.476190476190476
"6457",0.333333333333333
"6458",0.238095238095238
"6459",0.523809523809524
"6460",0.857142857142857
"6461",0.333333333333333
"6462",0.238095238095238
"6463",0.523809523809524
"6464",0.476190476190476
"6465",0.380952380952381
"6466",0.19047619047619
"6467",0.761904761904762
"6468",0
"6469",0.428571428571429
"6470",0.285714285714286
"6471",0.523809523809524
"6472",0.19047619047619
"6473",0.142857142857143
"6474",0.571428571428571
"6475",0.285714285714286
"6476",0.333333333333333
"6477",0.333333333333333
"6478",0.523809523809524
"6479",0.523809523809524
"6480",0.571428571428571
"6481",0.285714285714286
"6482",0.380952380952381
"6483",0.714285714285714
"6484",0.714285714285714
"6485",0.238095238095238
"6486",0.523809523809524
"6487",0.333333333333333
"6488",0.619047619047619
"6489",0.857142857142857
"6490",0.523809523809524
"6491",0.523809523809524
"6492",0.523809523809524
"6493",0.142857142857143
"6494",0.380952380952381
"6495",0.714285714285714
"6496",0.238095238095238
"6497",0.619047619047619
"6498",0.476190476190476
"6499",0.523809523809524
"6500",0.619047619047619
"6501",0.142857142857143
"6502",0.476190476190476
"6503",0.333333333333333
"6504",0.476190476190476
"6505",0.476190476190476
"6506",0.857142857142857
"6507",0.380952380952381
"6508",0.19047619047619
"6509",0
"6510",0.952380952380952
"6511",0.0476190476190477
"6512",0.142857142857143
"6513",0.428571428571429
"6514",0.333333333333333
"6515",0.80952380952381
"6516",0.0476190476190477
"6517",0.619047619047619
"6518",0.571428571428571
"6519",0.523809523809524
"6520",0
"6521",0.142857142857143
"6522",0.428571428571429
"6523",0.380952380952381
"6524",0.0952380952380952
"6525",0.19047619047619
"6526",0.857142857142857
"6527",0.238095238095238
"6528",0.666666666666667
"6529",0.571428571428571
"6530",0.19047619047619
"6531",0.523809523809524
"6532",0.0952380952380952
"6533",0.714285714285714
"6534",0.19047619047619
"6535",0.428571428571429
"6536",0.333333333333333
"6537",0.380952380952381
"6538",0.904761904761905
"6539",0.380952380952381
"6540",0.142857142857143
"6541",0.571428571428571
"6542",0.476190476190476
"6543",0.380952380952381
"6544",0.380952380952381
"6545",0.238095238095238
"6546",0.761904761904762
"6547",0.142857142857143
"6548",0.476190476190476
"6549",0.619047619047619
"6550",0.285714285714286
"6551",0.428571428571429
"6552",0.857142857142857
"6553",0.285714285714286
"6554",0.238095238095238
"6555",0.916666666666667
"6556",0.666666666666667
"6557",0.476190476190476
"6558",0.428571428571429
"6559",0.772727272727273
"6560",0.476190476190476
"6561",0.285714285714286
"6562",0.428571428571429
"6563",0.952380952380952
"6564",0.333333333333333
"6565",0.523809523809524
"6566",0.333333333333333
"6567",1
"6568",0.142857142857143
"6569",0.333333333333333
"6570",0.619047619047619
"6571",0.380952380952381
"6572",0.571428571428571
"6573",0.19047619047619
"6574",0
"6575",0.666666666666667
"6576",0.476190476190476
"6577",0
"6578",0.428571428571429
"6579",0.619047619047619
"6580",0.714285714285714
"6581",0.523809523809524
"6582",0.285714285714286
"6583",0.285714285714286
"6584",0.380952380952381
"6585",0.19047619047619
"6586",0.523809523809524
"6587",0.476190476190476
"6588",0.619047619047619
"6589",0.333333333333333
"6590",0.476190476190476
"6591",0.619047619047619
"6592",0.0952380952380952
"6593",0.761904761904762
"6594",0.523809523809524
"6595",0.0476190476190477
"6596",0.285714285714286
"6597",0.476190476190476
"6598",0.666666666666667
"6599",0.238095238095238
"6600",0.904761904761905
"6601",0.863636363636364
"6602",0.666666666666667
"6603",0.238095238095238
"6604",0.380952380952381
"6605",0.666666666666667
"6606",0
"6607",0.285714285714286
"6608",0.523809523809524
"6609",0.523809523809524
"6610",0.571428571428571
"6611",0.619047619047619
"6612",0.142857142857143
"6613",0.80952380952381
"6614",0.666666666666667
"6615",0.523809523809524
"6616",0.0952380952380952
"6617",0.238095238095238
"6618",0.285714285714286
"6619",0.80952380952381
"6620",0.333333333333333
"6621",0.238095238095238
"6622",0.80952380952381
"6623",0.380952380952381
"6624",0.19047619047619
"6625",0
"6626",0.380952380952381
"6627",0.0476190476190477
"6628",0.285714285714286
"6629",0.0476190476190477
"6630",0.80952380952381
"6631",0.0952380952380952
"6632",0.19047619047619
"6633",0.571428571428571
"6634",0.571428571428571
"6635",0.238095238095238
"6636",0.428571428571429
"6637",0.238095238095238
"6638",0.523809523809524
"6639",0.0952380952380952
"6640",0.380952380952381
"6641",0.571428571428571
"6642",0.80952380952381
"6643",0.666666666666667
"6644",0.476190476190476
"6645",0.523809523809524
"6646",0.476190476190476
"6647",0.0952380952380952
"6648",0.904761904761905
"6649",0.428571428571429
"6650",0.952380952380952
"6651",0.285714285714286
"6652",0.428571428571429
"6653",0.285714285714286
"6654",0.142857142857143
"6655",0.285714285714286
"6656",0.380952380952381
"6657",0.454545454545455
"6658",0.0952380952380952
"6659",0.857142857142857
"6660",0.238095238095238
"6661",0.285714285714286
"6662",0.380952380952381
"6663",0.619047619047619
"6664",0.380952380952381
"6665",0.285714285714286
"6666",0.523809523809524
"6667",0.142857142857143
"6668",0.523809523809524
"6669",0.714285714285714
"6670",0.857142857142857
"6671",0.523809523809524
